# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
m:1:2:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:2:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:6:0:h	2 9 234e00a5b74ee8b35c7fa43771fa04ccddd3d9f2
m:1:6:1:h	2 9 234e00a5b74ee8b35c7fa43771fa04ccddd3d9f2
m:1:6:2:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:4:h	4 35 6342b7ec6c313c54b0adb4eb0cb2bc57f03d9af7
m:1:6:5:h	3 13 c68804a022d3367af0f3cce420c558a2220106a8
m:1:6:7:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:8:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:13:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:14:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:15:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:23:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:24:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:32:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:313:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:6:413:h	1 4 930ee58763338f73ffc7b2725d09cb3ef379775a
m:1:7:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:7:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:7:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:7:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:12:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:12:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:12:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:22:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:22:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:22:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:27:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:27:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:27:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:0:h	2 7 e54cd8eaabd6b88212fa339b2fffe400e37502f5
m:1:32:1:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:2:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:4:h	3 30 6693ac14f6bfc1830eebac5f9996b86f0285116a
m:1:32:5:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:7:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:8:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:13:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:14:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:15:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:23:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:24:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:32:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:313:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:32:413:h	1 4 2cefb847ddbf95a4db850540b49838b178f5ab9f
m:1:0:0:v	2 7 051319f944749ca03dca020263252d09f02b5346
m:1:0:1:v	3 12 79b49b0c94e73facfc0d85e253a34e03adb4b172
m:1:0:2:v	2 7 eae25d9cca316e862a946822a67c55a63d58a31e
m:1:0:4:v	5 38 d56a1fc4406a8eaa7320e81fc1f5a68ea1da4e67
m:1:0:5:v	2 7 eae25d9cca316e862a946822a67c55a63d58a31e
m:1:0:7:v	2 7 eae25d9cca316e862a946822a67c55a63d58a31e
m:1:0:8:v	2 7 eae25d9cca316e862a946822a67c55a63d58a31e
m:1:0:13:v	2 7 d74acfe957d2151e3055d6f2b23247066d375bab
m:1:0:14:v	2 7 eae25d9cca316e862a946822a67c55a63d58a31e
m:1:0:15:v	2 7 eae25d9cca316e862a946822a67c55a63d58a31e
m:1:0:23:v	2 7 403a3a1194ec2c2601dad1ca556b6576e4d97cb7
m:1:0:24:v	3 11 6a463809a2dd1b3b614d4c5dfeb262dc200357a9
m:1:0:32:v	2 7 4f33d9399bf0d90421bc431ca77eefd65762f8ab
m:1:0:313:v	2 7 b8a97258cf4b926f04edba4024f33f4d221e9322
m:1:0:413:v	3 11 548aabfd7a13cc710dd3d8b120ed624fa490b15c
m:1:1:0:v	1 4 d443691a99d4499699b70d6df5b91ebdabb8f905
m:1:1:1:v	2 9 a6bca035e5d6b6e5ab0352075c5ae75712e50654
m:1:1:2:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:1:4:v	4 35 f60b741a33810a0693cd70fbd39357d0a2464ecf
m:1:1:5:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:1:7:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:1:8:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:1:13:v	1 4 b1de7fa866e20ffa42141584a1ff42b193ce5e17
m:1:1:14:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:1:15:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:1:23:v	1 4 4878c539a2935806c1d7b39ad783e33ef80f9b6e
m:1:1:24:v	2 8 7995dc2b25007f1cd474de8e4760ec2a081a1cbd
m:1:1:32:v	1 4 6d9dca416f342331a70255a0a8e8aca86c90796b
m:1:1:313:v	1 4 9f4b09c0e22a15e3dd41509470e14c605ee503e6
m:1:1:413:v	2 8 ff7307755fb08c7d10b1b219addb5987b2886a2d
m:1:2:0:v	1 4 b52c42d86e7e5d7ba7c7d1bb3dc5e1c32df86d19
m:1:2:1:v	2 9 892b30b42695642eb19c4e80fa81430883ae9b6d
m:1:2:2:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:4:v	4 35 25bbc924180500e28d5ed49cf7c11e4e7c9a6671
m:1:2:5:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:7:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:8:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:13:v	1 4 9870daefb27de1abb32e2aa5c8bb8eccd668253d
m:1:2:14:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:15:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:23:v	1 4 13994f40b232cb9b28d57131c665dafe3dda8461
m:1:2:24:v	2 8 333ac9f35b1f2b84cec0f7339b9f7dbd6f137ee0
m:1:2:32:v	1 4 f13d57527c5f73d0cfb837169efdf169a602ebea
m:1:2:313:v	1 4 35604093b035485d2c309adc71ecc03acaf5b6f5
m:1:2:413:v	2 8 58d02fbd1a6476793a83f264d58d722e79df1007
m:1:6:0:v	2 9 a6bca035e5d6b6e5ab0352075c5ae75712e50654
m:1:6:1:v	2 9 a6bca035e5d6b6e5ab0352075c5ae75712e50654
m:1:6:2:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:6:4:v	4 35 f60b741a33810a0693cd70fbd39357d0a2464ecf
m:1:6:5:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:6:7:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:6:8:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:6:13:v	1 4 b1de7fa866e20ffa42141584a1ff42b193ce5e17
m:1:6:14:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:6:15:v	1 4 4f073cc766b35add74884243063911bdc6fd8268
m:1:6:23:v	1 4 4878c539a2935806c1d7b39ad783e33ef80f9b6e
m:1:6:24:v	2 8 7995dc2b25007f1cd474de8e4760ec2a081a1cbd
m:1:6:32:v	1 4 6d9dca416f342331a70255a0a8e8aca86c90796b
m:1:6:313:v	1 4 9f4b09c0e22a15e3dd41509470e14c605ee503e6
m:1:6:413:v	2 8 ff7307755fb08c7d10b1b219addb5987b2886a2d
m:1:7:0:v	1 4 b52c42d86e7e5d7ba7c7d1bb3dc5e1c32df86d19
m:1:7:1:v	2 9 892b30b42695642eb19c4e80fa81430883ae9b6d
m:1:7:2:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:4:v	4 35 25bbc924180500e28d5ed49cf7c11e4e7c9a6671
m:1:7:5:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:7:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:8:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:13:v	1 4 9870daefb27de1abb32e2aa5c8bb8eccd668253d
m:1:7:14:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:15:v	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:23:v	1 4 13994f40b232cb9b28d57131c665dafe3dda8461
m:1:7:24:v	2 8 333ac9f35b1f2b84cec0f7339b9f7dbd6f137ee0
m:1:7:32:v	1 4 f13d57527c5f73d0cfb837169efdf169a602ebea
m:1:7:313:v	1 4 35604093b035485d2c309adc71ecc03acaf5b6f5
m:1:7:413:v	2 8 58d02fbd1a6476793a83f264d58d722e79df1007
m:1:12:0:v	1 4 66548bcd90e81b2e9582f0d64ab3ebab5f992bac
m:1:12:1:v	2 9 5a20e3bbf9e40fba1528a9471e3e64b7bd8736df
m:1:12:2:v	1 4 7425b3def588e26534ab275d45efdc1a7b34ae50
m:1:12:4:v	4 35 1f05bcc369ffb9a638900274cd41c630337c2cdf
m:1:12:5:v	1 4 7425b3def588e26534ab275d45efdc1a7b34ae50
m:1:12:7:v	1 4 7425b3def588e26534ab275d45efdc1a7b34ae50
m:1:12:8:v	1 4 7425b3def588e26534ab275d45efdc1a7b34ae50
m:1:12:13:v	1 4 46653468db916d431d7f16d90adb4d260256420c
m:1:12:14:v	1 4 7425b3def588e26534ab275d45efdc1a7b34ae50
m:1:12:15:v	1 4 7425b3def588e26534ab275d45efdc1a7b34ae50
m:1:12:23:v	1 4 752254ba9411e5f25e59e0da33788bda65064303
m:1:12:24:v	2 8 01933843001eeb9cb36b5ed074521ff5748907d6
m:1:12:32:v	1 4 70fdd568f713ba3e883f56c0a69d402ecbbd599d
m:1:12:313:v	1 4 d28a0521d22366431558247ae321a9512572ba4b
m:1:12:413:v	2 8 7969ab94bb4ab3f61de85a5d2374f479e1218517
m:1:22:0:v	2 9 bfddb68631b1b8cc42db47935205c1e7e08f82e1
m:1:22:1:v	3 14 efbef0d7d8d46cb42bbd16b3e2acf6935bbf23fe
m:1:22:2:v	2 9 64108d520e79e4f36c17f3249f25c4c57853b422
m:1:22:4:v	5 40 dc879474918757125475c53e39380a0e1de14026
m:1:22:5:v	2 9 64108d520e79e4f36c17f3249f25c4c57853b422
m:1:22:7:v	2 9 64108d520e79e4f36c17f3249f25c4c57853b422
m:1:22:8:v	2 9 64108d520e79e4f36c17f3249f25c4c57853b422
m:1:22:13:v	2 9 61a2e489b9b3e1e17aaebabfad54b637697f8393
m:1:22:14:v	2 9 64108d520e79e4f36c17f3249f25c4c57853b422
m:1:22:15:v	2 9 64108d520e79e4f36c17f3249f25c4c57853b422
m:1:22:23:v	2 9 d1a76db4d17663b268289adf6ddd715e5b3998f2
m:1:22:24:v	3 13 26a5074af914ec17319934b04b1c138a6d66f4bc
m:1:22:32:v	2 9 a2f6654c853c0d11aecd1a3ff38edb47e6549436
m:1:22:313:v	2 9 ad5318d41135ad1cce3b79e583aed0819c4aae3a
m:1:22:413:v	3 13 df48df33728208c0939306c26faef40ce120f2c9
m:1:27:0:v	2 9 1056d16f0d639eb22ff65424e449ff2c29679c17
m:1:27:1:v	3 14 3afaae6fc2db0eca5fb1c950b749e00c0464c74a
m:1:27:2:v	1 5 4461dfb0a110289647dc4ff086c02e63f5e3b5f7
m:1:27:4:v	5 40 708c780a8cd62ef9696f52ff0f632a23ab47c781
m:1:27:5:v	1 5 4461dfb0a110289647dc4ff086c02e63f5e3b5f7
m:1:27:7:v	1 5 4461dfb0a110289647dc4ff086c02e63f5e3b5f7
m:1:27:8:v	1 5 4461dfb0a110289647dc4ff086c02e63f5e3b5f7
m:1:27:13:v	2 9 82e81b2a64fc580f30fe91c50c961e7361f22ab7
m:1:27:14:v	1 5 4461dfb0a110289647dc4ff086c02e63f5e3b5f7
m:1:27:15:v	1 5 4461dfb0a110289647dc4ff086c02e63f5e3b5f7
m:1:27:23:v	2 9 de4a89d306ab001ea305de7c3fde2043c73a56d6
m:1:27:24:v	3 13 8434cfbd3b60784328f7513b1477e0f56b4ed8b5
m:1:27:32:v	2 9 0181b1ba0409bc053b7acc384910a84a83afeab3
m:1:27:313:v	2 9 01e91040abec004891f470c74c7fb9fea0fe64f7
m:1:27:413:v	3 13 e1eb9b85e8cf5168449e9aa2305a8cf595c4ede0
m:1:32:0:v	1 4 a76c115381b099f78bc861bd27a119de91e9b063
m:1:32:1:v	2 9 865876baa5be427e653342e79b0fc6d29079c045
m:1:32:2:v	1 4 b9065119620b9999bb2c6096187a3606ea5925ec
m:1:32:4:v	4 35 0d60b6b8b84040be1e0e01a634d2dbd9677b0fc7
m:1:32:5:v	1 4 b9065119620b9999bb2c6096187a3606ea5925ec
m:1:32:7:v	1 4 b9065119620b9999bb2c6096187a3606ea5925ec
m:1:32:8:v	1 4 b9065119620b9999bb2c6096187a3606ea5925ec
m:1:32:13:v	1 4 b886e354ce4d31093e4bbabd24560c75ba31034e
m:1:32:14:v	1 4 b9065119620b9999bb2c6096187a3606ea5925ec
m:1:32:15:v	1 4 b9065119620b9999bb2c6096187a3606ea5925ec
m:1:32:23:v	1 4 dbe0bc4cb12a82fa51338f1b3e12e5f05c96d85b
m:1:32:24:v	2 8 0590da2f7eb58f84cee3fe84887f2e5cdaf8bf92
m:1:32:32:v	1 4 82005b42cfd74439942ea93c2a97a442a5ef32f3
m:1:32:313:v	1 4 052174be26922a2eefacd456b703bebbd7f1c006
m:1:32:413:v	2 8 08182b0c85befbd0ed2746a704b59975b311e239
m:1:0:0:d	2 7 5adf4b4f4c74d68d9c17047390ba64e6bca5473c
m:1:0:1:d	2 7 747b74821235a8596bf6ad625cb7d77dd9a993a6
m:1:0:2:d	2 7 8ce95c162241470c5765a80c85bc8e7367713762
m:1:0:4:d	4 33 8ebc6c875d072ecb7c30b618bf0d9ec02f7e498f
m:1:0:5:d	2 7 747b74821235a8596bf6ad625cb7d77dd9a993a6
m:1:0:7:d	2 7 8ce95c162241470c5765a80c85bc8e7367713762
m:1:0:8:d	2 7 8ce95c162241470c5765a80c85bc8e7367713762
m:1:0:13:d	2 7 fa1b235d71fbfa7c4e7ade09543fda150eadcb1a
m:1:0:14:d	2 7 8ce95c162241470c5765a80c85bc8e7367713762
m:1:0:15:d	2 7 8ce95c162241470c5765a80c85bc8e7367713762
m:1:0:23:d	2 7 cf1f7ba26f1aef5dfee6dde854caa05e05fe1111
m:1:0:24:d	3 11 a42424543b4b5d5e0666b4d4d0e65484418c8be3
m:1:0:32:d	2 7 c657ecacbb78bb8fbf9441d8d00c790070f67d95
m:1:0:313:d	2 7 78933c79bf60466b38b751d8a764e30e800cd494
m:1:0:413:d	3 12 6bdb86f39fc797ecf958bba29ff5029d02e30ccb
m:1:1:0:d	1 4 368edec235a3735cee34ad9f79fa2fcfc9bf8ed2
m:1:1:1:d	1 4 b424f5b49ef7f30dd313a3cbd7b2cc8eae0b08f4
m:1:1:2:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:1:4:d	3 30 f355f239f3791e8f8c8697992b4218e728c5fe38
m:1:1:5:d	1 4 b424f5b49ef7f30dd313a3cbd7b2cc8eae0b08f4
m:1:1:7:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:1:8:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:1:13:d	1 4 54091feb9feed7c0b3af988956a30923a8df0c16
m:1:1:14:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:1:15:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:1:23:d	1 4 22c85d9df60b53eaae9433bc1354e8ac8bcebd25
m:1:1:24:d	2 8 f95d2b619ddc9f56931fe5335cc27a459145d074
m:1:1:32:d	1 4 58fd612fda13d85e9353f6280463ac6fd2afd56e
m:1:1:313:d	1 4 439dccc00e4f8a3a8b7c8742db093e92d04fd157
m:1:1:413:d	2 9 0ed3a4ccf49a4158322cfb266f5add7514a50248
m:1:2:0:d	1 4 558dcae33940ea348ca41c77edd1db7fb99626c5
m:1:2:1:d	1 4 47b461db378ada6bc3e8aaef40c516cf5b648ea5
m:1:2:2:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:4:d	3 30 64ee4ffea83e2cc1353c84a48de36196ab5f1245
m:1:2:5:d	1 4 47b461db378ada6bc3e8aaef40c516cf5b648ea5
m:1:2:7:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:8:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:13:d	1 4 c56e31f64f466df83f864b60147622d75ce4da56
m:1:2:14:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:15:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:2:23:d	1 4 da497e87ad99bf1ececa67f46a4f210aca12f02d
m:1:2:24:d	2 8 662ef2c9c919de6d7076cb4ca0c8df33d33e7086
m:1:2:32:d	1 4 288e8a578d4415d922157cfd2b08e46e1a38eaff
m:1:2:313:d	1 4 86fcec181ed691ec9a66b009d63d8d5f6ca82d78
m:1:2:413:d	2 9 d2010e5e93242483652ed5ee4dccd6c48561f3ea
m:1:6:0:d	2 9 569448a6121e3c5c5e2e3944f101afa18c9c989a
m:1:6:1:d	1 4 b424f5b49ef7f30dd313a3cbd7b2cc8eae0b08f4
m:1:6:2:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:6:4:d	3 30 f355f239f3791e8f8c8697992b4218e728c5fe38
m:1:6:5:d	3 13 b7c186b2ee6d671b4ff98c2f00e2e420aeacdb54
m:1:6:7:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:6:8:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:6:13:d	1 4 54091feb9feed7c0b3af988956a30923a8df0c16
m:1:6:14:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:6:15:d	1 4 502df1424e425aafee7d92097489881e07443f7e
m:1:6:23:d	1 4 22c85d9df60b53eaae9433bc1354e8ac8bcebd25
m:1:6:24:d	2 8 f95d2b619ddc9f56931fe5335cc27a459145d074
m:1:6:32:d	1 4 58fd612fda13d85e9353f6280463ac6fd2afd56e
m:1:6:313:d	1 4 439dccc00e4f8a3a8b7c8742db093e92d04fd157
m:1:6:413:d	2 9 0ed3a4ccf49a4158322cfb266f5add7514a50248
m:1:7:0:d	1 4 558dcae33940ea348ca41c77edd1db7fb99626c5
m:1:7:1:d	1 4 47b461db378ada6bc3e8aaef40c516cf5b648ea5
m:1:7:2:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:4:d	3 30 64ee4ffea83e2cc1353c84a48de36196ab5f1245
m:1:7:5:d	1 4 47b461db378ada6bc3e8aaef40c516cf5b648ea5
m:1:7:7:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:8:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:13:d	1 4 c56e31f64f466df83f864b60147622d75ce4da56
m:1:7:14:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:15:d	0 0 da39a3ee5e6b4b0d3255bfef95601890afd80709
m:1:7:23:d	1 4 da497e87ad99bf1ececa67f46a4f210aca12f02d
